Implementation,RowCount,TotalTime(ms),AvgTimePerOp(ms),MinLatency(ms),MaxLatency(ms),50thPercentile(ms),90thPercentile(ms),MemoryOverhead(MB)
forest_,100,549.162,0.055,0.001,1.237,0.002,0.253,87.14
forest_,1000,955.674,0.096,0.001,1.582,0.003,0.386,121.17
forest_,10000,7428.975,0.743,0.001,11.131,0.003,3.164,174.96
forest_,30000,27238.705,2.724,0.001,39.794,0.004,12.073,134.92
chunk_,100,242.804,0.024,0.002,0.749,0.012,0.080,21.16
chunk_,1000,352.864,0.035,0.002,0.759,0.013,0.115,90.66
chunk_,10000,1404.019,0.140,0.002,3.558,0.112,0.387,42.00
chunk_,30000,6644.662,0.664,0.002,20.398,0.018,2.109,2.76
lfu_,100,417.580,0.042,0.002,0.686,0.035,0.088,80.74
lfu_,1000,493.297,0.049,0.002,0.903,0.029,0.129,10.91
lfu_,10000,2636.610,0.264,0.002,4.204,0.286,0.593,83.17
lfu_,30000,8268.356,0.827,0.002,32.696,0.579,1.917,30.40
